quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q2,Outer Gippsland,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q2,Ovens Murray,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q2,Robina,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,80.0,80.0,0.0,At benchmark
2024Q2,Rockhampton,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2024Q2,South East Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q2,South Eastern Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q2,South Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q2,South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q2,South Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,85.0,85.0,0.0,At benchmark
2024Q2,Southern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q2,Southern Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q2,Southern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q2,Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q2,TAS North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q2,TAS North West,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q2,TAS South East,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q2,TAS South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q2,Toowoomba,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q2,Townsville,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q2,Western Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q2,Western District,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2024Q2,Western Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q2,Western NSW,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,70.0,0.0,At benchmark
2024Q2,Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,83.0,83.0,0.0,At benchmark
2024Q2,Wheat Belt,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,60.0,60.0,0.0,At benchmark
2024Q2,Yorke and Mid North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,68.0,0.0,At benchmark
2024Q3,ACT,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q3,ALL,National,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Adelaide Hills,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,75.0,-1.0,Above benchmark
2024Q3,Barkly,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,66.0,-8.0,Above benchmark
2024Q3,"Barossa, Light and Lower North",Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,75.0,-2.0,Above benchmark
2024Q3,Barwon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,74.0,-1.0,Above benchmark
2024Q3,Bayside Peninsula,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2024Q3,Beenleigh,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,Brimbank Melton,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,80.0,79.0,-1.0,Above benchmark
2024Q3,Brisbane,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Bundaberg,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Caboolture/Strathpine,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,78.0,-1.0,Above benchmark
2024Q3,Cairns,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q3,Central Australia,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,80.0,81.0,1.0,Below benchmark
2024Q3,Central Coast,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,Central Highlands,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q3,Central North Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,76.0,1.0,Below benchmark
2024Q3,Central South Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,74.0,-1.0,Above benchmark
2024Q3,Darwin Remote,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,62.0,-3.0,Above benchmark
2024Q3,Darwin Urban,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,East Arnhem,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,60.0,60.0,0.0,At benchmark
2024Q3,Eastern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,Eyre and Western,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,67.0,0.0,At benchmark
2024Q3,Far North (SA),Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,62.0,61.0,-1.0,Above benchmark
2024Q3,Far West,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,67.0,0.0,At benchmark
2024Q3,Fleurieu and Kangaroo Island,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,74.0,0.0,At benchmark
2024Q3,Goldfields-Esperance,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,67.0,2.0,Below benchmark
2024Q3,Goulburn,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,74.0,0.0,At benchmark
2024Q3,Great Southern,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,68.0,-1.0,Above benchmark
2024Q3,Hume Moreland,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q3,Hunter New England,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Illawarra Shoalhaven,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,Inner East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q3,Inner Gippsland,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q3,Ipswich,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Katherine,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,Kimberley-Pilbara,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,71.0,-1.0,Above benchmark
2024Q3,Limestone Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,72.0,-1.0,Above benchmark
2024Q3,Loddon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,73.0,1.0,Below benchmark
2024Q3,Mackay,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q3,Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,69.0,-1.0,Above benchmark
2024Q3,Maroochydore,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Maryborough,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2024Q3,Mid North Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2024Q3,Midwest-Gascoyne,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,66.0,65.0,-1.0,Above benchmark
2024Q3,Murray and Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,72.0,-1.0,Above benchmark
2024Q3,Murrumbidgee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q3,Nepean Blue Mountains,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,North East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q3,North East Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2024Q3,North Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q3,North Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q3,Northern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,80.0,-1.0,Above benchmark
2024Q3,Northern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q3,Other,,Historical baseline 2024Q2,Mean plan utilisation,68.0,67.0,-1.0,Above benchmark
2024Q3,Outer East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2024Q3,Outer Gippsland,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,73.0,1.0,Below benchmark
2024Q3,Ovens Murray,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q3,Robina,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,80.0,-1.0,Above benchmark
2024Q3,Rockhampton,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2024Q3,South East Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2024Q3,South Eastern Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,82.0,81.0,-1.0,Above benchmark
2024Q3,South Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q3,South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,72.0,1.0,Below benchmark
2024Q3,South Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,85.0,85.0,0.0,At benchmark
2024Q3,Southern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Southern Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q3,Southern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q3,Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2024Q3,TAS North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,73.0,-1.0,Above benchmark
2024Q3,TAS North West,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2024Q3,TAS South East,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,72.0,-1.0,Above benchmark
2024Q3,TAS South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,73.0,-1.0,Above benchmark
2024Q3,Toowoomba,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q3,Townsville,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2024Q3,Western Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Western District,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2024Q3,Western Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q3,Western NSW,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,70.0,-1.0,Above benchmark
2024Q3,Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,84.0,83.0,-1.0,Above benchmark
2024Q3,Wheat Belt,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,62.0,60.0,-2.0,Above benchmark
2024Q3,Yorke and Mid North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,68.0,-1.0,Above benchmark
2024Q4,ACT,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2024Q4,ALL,National,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Adelaide Hills,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,75.0,-2.0,Above benchmark
2024Q4,Barkly,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,66.0,-12.0,Above benchmark
2024Q4,"Barossa, Light and Lower North",Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,75.0,-3.0,Above benchmark
2024Q4,Barwon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,74.0,-2.0,Above benchmark
2024Q4,Bayside Peninsula,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,77.0,0.0,At benchmark
2024Q4,Beenleigh,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,Brimbank Melton,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,Brisbane,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Bundaberg,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,78.0,1.0,Below benchmark
2024Q4,Caboolture/Strathpine,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,78.0,-1.0,Above benchmark
2024Q4,Cairns,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q4,Central Australia,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2024Q4,Central Coast,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,Central Highlands,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2024Q4,Central North Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,76.0,1.0,Below benchmark
2024Q4,Central South Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,74.0,-1.0,Above benchmark
2024Q4,Darwin Remote,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,63.0,62.0,-1.0,Above benchmark
2024Q4,Darwin Urban,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,East Arnhem,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,60.0,60.0,0.0,At benchmark
2024Q4,Eastern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,Eyre and Western,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,69.0,67.0,-2.0,Above benchmark
2024Q4,Far North (SA),Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,61.0,-4.0,Above benchmark
2024Q4,Far West,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,66.0,67.0,1.0,Below benchmark
2024Q4,Fleurieu and Kangaroo Island,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,74.0,0.0,At benchmark
2024Q4,Goldfields-Esperance,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,68.0,67.0,-1.0,Above benchmark
2024Q4,Goulburn,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,74.0,0.0,At benchmark
2024Q4,Great Southern,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,70.0,68.0,-2.0,Above benchmark
2024Q4,Hume Moreland,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q4,Hunter New England,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Illawarra Shoalhaven,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,Inner East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,77.0,-2.0,Above benchmark
2024Q4,Inner Gippsland,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,76.0,1.0,Below benchmark
2024Q4,Ipswich,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Katherine,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,79.0,-2.0,Above benchmark
2024Q4,Kimberley-Pilbara,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,71.0,-1.0,Above benchmark
2024Q4,Limestone Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,72.0,-1.0,Above benchmark
2024Q4,Loddon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,73.0,1.0,Below benchmark
2024Q4,Mackay,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q4,Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,69.0,-2.0,Above benchmark
2024Q4,Maroochydore,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Maryborough,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q4,Mid North Coast,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,76.0,-2.0,Above benchmark
2024Q4,Midwest-Gascoyne,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,65.0,-2.0,Above benchmark
2024Q4,Murray and Mallee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,72.0,-1.0,Above benchmark
2024Q4,Murrumbidgee,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,75.0,-1.0,Above benchmark
2024Q4,Nepean Blue Mountains,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,79.0,-2.0,Above benchmark
2024Q4,North East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,79.0,0.0,At benchmark
2024Q4,North East Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q4,North Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q4,North Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q4,Northern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,80.0,80.0,0.0,At benchmark
2024Q4,Northern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q4,Other,,Historical baseline 2024Q2,Mean plan utilisation,65.0,67.0,2.0,Below benchmark
2024Q4,Outer East Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,77.0,-1.0,Above benchmark
2024Q4,Outer Gippsland,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,73.0,0.0,At benchmark
2024Q4,Ovens Murray,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,73.0,-1.0,Above benchmark
2024Q4,Robina,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,80.0,-1.0,Above benchmark
2024Q4,Rockhampton,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,71.0,0.0,At benchmark
2024Q4,South East Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,76.0,-1.0,Above benchmark
2024Q4,South Eastern Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,81.0,81.0,0.0,At benchmark
2024Q4,South Metro,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,75.0,-1.0,Above benchmark
2024Q4,South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,72.0,1.0,Below benchmark
2024Q4,South Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,84.0,85.0,1.0,Below benchmark
2024Q4,Southern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,78.0,-1.0,Above benchmark
2024Q4,Southern Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,80.0,81.0,1.0,Below benchmark
2024Q4,Southern NSW,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q4,Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,TAS North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,73.0,-1.0,Above benchmark
2024Q4,TAS North West,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,76.0,-2.0,Above benchmark
2024Q4,TAS South East,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,72.0,0.0,At benchmark
2024Q4,TAS South West,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,73.0,-3.0,Above benchmark
2024Q4,Toowoomba,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2024Q4,Townsville,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2024Q4,Western Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,78.0,-1.0,Above benchmark
2024Q4,Western District,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,71.0,-1.0,Above benchmark
2024Q4,Western Melbourne,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,78.0,0.0,At benchmark
2024Q4,Western NSW,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,72.0,70.0,-2.0,Above benchmark
2024Q4,Western Sydney,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,84.0,83.0,-1.0,Above benchmark
2024Q4,Wheat Belt,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,61.0,60.0,-1.0,Above benchmark
2024Q4,Yorke and Mid North,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,71.0,68.0,-3.0,Above benchmark
2025Q1,ACT,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,76.0,0.0,At benchmark
2025Q1,ALL,National,Historical baseline 2024Q2,Mean plan utilisation,76.0,78.0,2.0,Below benchmark
2025Q1,Adelaide Hills,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,75.0,0.0,At benchmark
2025Q1,Barkly,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,66.0,-13.0,Above benchmark
2025Q1,"Barossa, Light and Lower North",Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2025Q1,Barwon,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,74.0,0.0,At benchmark
2025Q1,Bayside Peninsula,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,77.0,1.0,Below benchmark
2025Q1,Beenleigh,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q1,Brimbank Melton,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,77.0,79.0,2.0,Below benchmark
2025Q1,Brisbane,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q1,Bundaberg,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,75.0,78.0,3.0,Below benchmark
2025Q1,Caboolture/Strathpine,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,76.0,78.0,2.0,Below benchmark
2025Q1,Cairns,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2025Q1,Central Australia,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,79.0,81.0,2.0,Below benchmark
2025Q1,Central Coast,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,79.0,1.0,Below benchmark
2025Q1,Central Highlands,Inner Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,75.0,1.0,Below benchmark
2025Q1,Central North Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,74.0,76.0,2.0,Below benchmark
2025Q1,Central South Metro,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,73.0,74.0,1.0,Below benchmark
2025Q1,Darwin Remote,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,58.0,62.0,4.0,Below benchmark
2025Q1,Darwin Urban,Outer Regional Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,79.0,1.0,Below benchmark
2025Q1,East Arnhem,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,55.0,60.0,5.0,Below benchmark
2025Q1,Eastern Adelaide,Major Cities of Australia,Historical baseline 2024Q2,Mean plan utilisation,78.0,79.0,1.0,Below benchmark
2025Q1,Eyre and Western,Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,67.0,67.0,0.0,At benchmark
2025Q1,Far North (SA),Very Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,65.0,61.0,-4.0,Above benchmark
2025Q1,Far West,Remote Australia,Historical baseline 2024Q2,Mean plan utilisation,63.0,67.0,4.0,Below benchmark
